,cif
21,"# generated using pymatgen
data_Sr2Ni2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.55100441
_cell_length_b   5.56101561
_cell_length_c   7.54473639
_cell_angle_alpha   89.94783783
_cell_angle_beta   89.72235107
_cell_angle_gamma   88.86757660
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2Ni2O5
_chemical_formula_sum   'Sr4 Ni4 O10'
_cell_volume   232.85184412
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.84293419  0.49751502  0.60403812  1
  O  O1  1  0.88713193  0.96452606  0.60282958  1
  O  O2  1  0.11928860  0.23157980  0.85409206  1
  Ni  Ni3  1  0.84324050  0.01859318  0.85429347  1
  O  O4  1  0.57850516  0.77043390  0.85448122  1
  O  O5  1  0.31670338  0.54287529  0.60176975  1
  Ni  Ni6  1  0.36271098  0.48695850  0.85398293  1
  O  O7  1  0.07868442  0.27242288  0.35456228  1
  Ni  Ni8  1  0.36127278  0.48678866  0.35411268  1
  O  O9  1  0.58049250  0.22824340  0.35360202  1
  Sr  Sr10  1  0.35858068  0.00965580  0.60334820  1
  Sr  Sr11  1  0.35556164  0.00856176  0.10389260  1
  O  O12  1  0.62013716  0.26601616  0.85419238  1
  O  O13  1  0.88816941  0.96541250  0.10246217  1
  Ni  Ni14  1  0.84056830  0.01696850  0.35419586  1
  O  O15  1  0.31738657  0.54184633  0.10373460  1
  Sr  Sr16  1  0.84094346  0.49909043  0.10399254  1
  O  O17  1  0.62591392  0.72725725  0.35370243  1
"
22,"# generated using pymatgen
data_Fe4OF7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.95695686
_cell_length_b   5.99658012
_cell_length_c   6.03471756
_cell_angle_alpha   92.13810730
_cell_angle_beta   118.97219086
_cell_angle_gamma   119.10141754
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Fe4OF7
_chemical_formula_sum   'Fe4 O1 F7'
_cell_volume   153.92511261
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.40101579  0.17915893  0.41121960  1
  O  O1  1  0.39568624  0.94030255  0.15775304  1
  F  F2  1  0.90460867  0.93409437  0.17899485  1
  Fe  Fe3  1  0.40183052  0.68517721  0.92642981  1
  Fe  Fe4  1  0.90030634  0.18087301  0.91894168  1
  F  F5  1  0.90004480  0.43166813  0.67517102  1
  F  F6  1  0.90212780  0.43854105  0.17405541  1
  F  F7  1  0.40245527  0.43895328  0.67418593  1
  F  F8  1  0.40234232  0.92757899  0.66687292  1
  F  F9  1  0.89675814  0.93828356  0.66418350  1
  Fe  Fe10  1  0.90094191  0.68169731  0.41892847  1
  F  F11  1  0.40382248  0.43948352  0.18083915  1
"
23,"# generated using pymatgen
data_Lu4Ir
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.69643331
_cell_length_b   5.93816280
_cell_length_c   12.06146717
_cell_angle_alpha   89.76863098
_cell_angle_beta   89.81530762
_cell_angle_gamma   108.04528046
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Lu4Ir
_chemical_formula_sum   'Lu8 Ir2'
_cell_volume   251.72214329
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.07696086  0.11380798  0.00589286  1
  Lu  Lu1  1  0.95958567  0.88206363  0.75046122  1
  Lu  Lu2  1  0.24298137  0.44038701  0.63996989  1
  Lu  Lu3  1  0.68088150  0.32150128  0.13999432  1
  Ir  Ir4  1  0.84610939  0.65168899  0.50447983  1
  Lu  Lu5  1  0.68123168  0.32157397  0.87264544  1
  Lu  Lu6  1  0.96095961  0.88222224  0.25155741  1
  Lu  Lu7  1  0.24485646  0.44200388  0.37166971  1
  Lu  Lu8  1  0.40063995  0.76279581  0.00295819  1
  Lu  Lu9  1  0.52058113  0.99723113  0.50358367  1
"
24,"# generated using pymatgen
data_SbPt6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.55347347
_cell_length_b   5.55443621
_cell_length_c   5.58653402
_cell_angle_alpha   60.42056656
_cell_angle_beta   60.62949753
_cell_angle_gamma   60.68468475
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SbPt6
_chemical_formula_sum   'Sb1 Pt6'
_cell_volume   123.44200972
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  0.95807880  0.74657089  0.10552429  1
  Pt  Pt1  1  0.45801419  0.24627942  0.10585453  1
  Pt  Pt2  1  0.95821571  0.24618387  0.10538165  1
  Sb  Sb3  1  0.95846677  0.74662828  0.60494304  1
  Pt  Pt4  1  0.45676470  0.24618797  0.60563511  1
  Pt  Pt5  1  0.95740229  0.24665485  0.60530418  1
  Pt  Pt6  1  0.45734543  0.74628055  0.10570465  1
"
25,"# generated using pymatgen
data_Mg5Zn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.15930128
_cell_length_b   5.95422602
_cell_length_c   7.31196308
_cell_angle_alpha   104.02886200
_cell_angle_beta   89.68257141
_cell_angle_gamma   105.42145538
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg5Zn
_chemical_formula_sum   'Mg5 Zn1'
_cell_volume   128.38416385
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.61288857  0.10343096  0.61640149  1
  Mg  Mg1  1  0.93798453  0.75573766  0.26849857  1
  Mg  Mg2  1  0.21757923  0.31715038  0.32582539  1
  Mg  Mg3  1  0.55617547  0.98833668  0.99440658  1
  Mg  Mg4  1  0.88454181  0.64610326  0.67008573  1
  Zn  Zn5  1  0.27452287  0.43226531  0.94450116  1
"
26,"# generated using pymatgen
data_Yb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.24325800
_cell_length_b   7.69965982
_cell_length_c   7.66235161
_cell_angle_alpha   119.87100220
_cell_angle_beta   89.89144897
_cell_angle_gamma   90.08643341
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Yb
_chemical_formula_sum   Yb8
_cell_volume   319.40206264
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  0.25130293  0.26554853  0.64921719  1
  Yb  Yb1  1  0.25102556  0.26605198  0.14949140  1
  Yb  Yb2  1  0.75106961  0.09835202  0.81690317  1
  Yb  Yb3  1  0.25129309  0.76540858  0.14961357  1
  Yb  Yb4  1  0.75132000  0.59905732  0.31701946  1
  Yb  Yb5  1  0.25086474  0.76547748  0.64933723  1
  Yb  Yb6  1  0.75141430  0.59894979  0.81686479  1
  Yb  Yb7  1  0.75142521  0.09892333  0.31680635  1
"
27,"# generated using pymatgen
data_LiAlRh2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.18060827
_cell_length_b   4.18202639
_cell_length_c   4.18266344
_cell_angle_alpha   59.78284454
_cell_angle_beta   59.99757004
_cell_angle_gamma   60.15294266
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiAlRh2
_chemical_formula_sum   'Li1 Al1 Rh2'
_cell_volume   51.68163073
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.44047782  0.46677834  0.73227638  1
  Rh  Rh1  1  0.19126265  0.21715041  0.48273289  1
  Li  Li2  1  0.94101417  0.96720016  0.23268758  1
  Rh  Rh3  1  0.69107699  0.71726924  0.98259050  1
"
28,"# generated using pymatgen
data_Dy3Zn4P5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.00548172
_cell_length_b   4.02227354
_cell_length_c   16.79181290
_cell_angle_alpha   89.92588043
_cell_angle_beta   89.93805695
_cell_angle_gamma   119.65656281
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Dy3Zn4P5
_chemical_formula_sum   'Dy3 Zn4 P5'
_cell_volume   235.09638092
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.92973185  0.97033441  0.93878227  1
  P  P1  1  0.59605223  0.30369073  0.98637688  1
  P  P2  1  0.59521729  0.30337888  0.55962050  1
  P  P3  1  0.92967069  0.97005081  0.77950686  1
  Dy  Dy4  1  0.26285496  0.63639152  0.08752887  1
  P  P5  1  0.92961919  0.97081298  0.18067880  1
  Dy  Dy6  1  0.26286456  0.63567406  0.43136472  1
  P  P7  1  0.92955792  0.97009331  0.35173571  1
  Dy  Dy8  1  0.26258600  0.63609338  0.68848610  1
  Zn  Zn9  1  0.59591538  0.30301023  0.25631708  1
  Zn  Zn10  1  0.59626973  0.30359161  0.82880896  1
  Zn  Zn11  1  0.92951572  0.97078854  0.56154644  1
"
29,"# generated using pymatgen
data_PrIn3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.74754572
_cell_length_b   4.75903225
_cell_length_c   9.54551792
_cell_angle_alpha   89.69988251
_cell_angle_beta   89.77852631
_cell_angle_gamma   89.73856354
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PrIn3
_chemical_formula_sum   'Pr2 In6'
_cell_volume   215.66199440
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.99958342  0.57404947  0.60361493  1
  In  In1  1  0.99964976  0.07469893  0.85336667  1
  Pr  Pr2  1  0.49986631  0.07384698  0.10174002  1
  In  In3  1  0.49961215  0.57436585  0.85308772  1
  In  In4  1  0.49975279  0.57450473  0.35380435  1
  In  In5  1  0.99943656  0.07448127  0.35370478  1
  In  In6  1  0.00012788  0.57448268  0.10277324  1
  Pr  Pr7  1  0.49967620  0.07423721  0.60375410  1
"
30,"# generated using pymatgen
data_ZrPd3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03722239
_cell_length_b   4.05464983
_cell_length_c   8.12729549
_cell_angle_alpha   90.03018951
_cell_angle_beta   89.89926910
_cell_angle_gamma   89.92346954
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrPd3
_chemical_formula_sum   'Zr2 Pd6'
_cell_volume   133.03960807
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.58828372  0.47947133  0.54816353  1
  Pd  Pd1  1  0.08822414  0.97948599  0.54769135  1
  Pd  Pd2  1  0.08911162  0.47992319  0.79772645  1
  Pd  Pd3  1  0.58845180  0.98001480  0.79800755  1
  Pd  Pd4  1  0.08852171  0.47941273  0.29807639  1
  Zr  Zr5  1  0.58854532  0.47926977  0.04781481  1
  Pd  Pd6  1  0.08814199  0.97962654  0.04764493  1
  Pd  Pd7  1  0.58797973  0.98003089  0.29807124  1
"
31,"# generated using pymatgen
data_NiF3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.65312243
_cell_length_b   4.67578316
_cell_length_c   8.86657619
_cell_angle_alpha   90.11042023
_cell_angle_beta   90.21729279
_cell_angle_gamma   91.22443390
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiF3
_chemical_formula_sum   'Ni4 F12'
_cell_volume   192.86419775
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  F  F0  1  0.72759604  0.19631575  0.58564442  1
  F  F1  1  0.20770817  0.10961622  0.75115639  1
  Ni  Ni2  1  0.51154816  0.41293004  0.07545044  1
  F  F3  1  0.23214002  0.13282657  0.09953593  1
  Ni  Ni4  1  0.01111059  0.91321647  0.60577118  1
  F  F5  1  0.81207359  0.71261215  0.42956391  1
  F  F6  1  0.20998360  0.10844082  0.43032813  1
  Ni  Ni7  1  0.51159817  0.41232958  0.43699992  1
  F  F8  1  0.71101016  0.21404237  0.25253716  1
  F  F9  1  0.70589554  0.21632852  0.93788767  1
  F  F10  1  0.29518694  0.63082838  0.58479846  1
  F  F11  1  0.81215459  0.71618342  0.74999362  1
  F  F12  1  0.79317755  0.69402534  0.09913044  1
  F  F13  1  0.31364518  0.61105484  0.25237605  1
  Ni  Ni14  1  0.01121210  0.91223395  0.24734971  1
  F  F15  1  0.31158075  0.60987383  0.93630838  1
"
32,"# generated using pymatgen
data_GaNi3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.04507065
_cell_length_b   5.10414314
_cell_length_c   5.12834311
_cell_angle_alpha   119.92648315
_cell_angle_beta   89.86379242
_cell_angle_gamma   90.07128143
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaNi3
_chemical_formula_sum   'Ga2 Ni6'
_cell_volume   91.76491873
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.10042256  0.13200073  0.36063340  1
  Ni  Ni1  1  0.59983450  0.29980397  0.69292724  1
  Ni  Ni2  1  0.60035574  0.79881608  0.19064769  1
  Ni  Ni3  1  0.10039437  0.63032067  0.36039472  1
  Ga  Ga4  1  0.60026497  0.79924381  0.69233590  1
  Ni  Ni5  1  0.10020081  0.63045043  0.86076254  1
  Ni  Ni6  1  0.10003430  0.13293038  0.86085802  1
  Ni  Ni7  1  0.59991628  0.29939514  0.19035664  1
"
33,"# generated using pymatgen
data_Sr2Ni2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.49556780
_cell_length_b   5.48312998
_cell_length_c   7.64542007
_cell_angle_alpha   89.68014526
_cell_angle_beta   90.37406158
_cell_angle_gamma   89.86831665
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2Ni2O5
_chemical_formula_sum   'Sr4 Ni4 O10'
_cell_volume   230.36964713
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.24235484  0.68498641  0.81791711  1
  O  O1  1  0.49072880  0.43645215  0.30829039  1
  Sr  Sr2  1  0.24291056  0.18418245  0.55784774  1
  O  O3  1  0.99370974  0.93523955  0.30628142  1
  O  O4  1  0.24363865  0.68507248  0.05916727  1
  O  O5  1  0.49292141  0.93460411  0.80586910  1
  Sr  Sr6  1  0.24237700  0.18559159  0.05795802  1
  O  O7  1  0.99314225  0.43576640  0.80554062  1
  O  O8  1  0.49219704  0.93684989  0.30747965  1
  O  O9  1  0.99201900  0.93495649  0.80480009  1
  Ni  Ni10  1  0.74217659  0.18510120  0.31829420  1
  Ni  Ni11  1  0.74224138  0.18468744  0.79637969  1
  O  O12  1  0.49307820  0.43486482  0.80578655  1
  Sr  Sr13  1  0.74283904  0.68500012  0.05795286  1
  O  O14  1  0.99271625  0.43709007  0.30809423  1
  O  O15  1  0.74309593  0.18536620  0.55745965  1
  Ni  Ni16  1  0.24236329  0.68504184  0.29569516  1
  Sr  Sr17  1  0.74229246  0.68473542  0.55714220  1
"
34,"# generated using pymatgen
data_DyZn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.03835106
_cell_length_b   5.04596281
_cell_length_c   5.03156137
_cell_angle_alpha   60.09304047
_cell_angle_beta   59.97913361
_cell_angle_gamma   60.02345276
_symmetry_Int_Tables_number   1
_chemical_formula_structural   DyZn
_chemical_formula_sum   'Dy2 Zn2'
_cell_volume   90.51760681
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.22678819  0.39974877  0.59007883  1
  Zn  Zn1  1  0.47652230  0.64987272  0.84067374  1
  Zn  Zn2  1  0.97655642  0.14994727  0.34034434  1
  Dy  Dy3  1  0.72671747  0.89951938  0.09040222  1
"
35,"# generated using pymatgen
data_Ca4VNiO7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.76947975
_cell_length_b   6.75471067
_cell_length_c   7.19790602
_cell_angle_alpha   105.00955200
_cell_angle_beta   89.65939331
_cell_angle_gamma   106.49795532
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca4VNiO7
_chemical_formula_sum   'Ca4 V1 Ni1 O7'
_cell_volume   169.27787203
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.50484997  0.36802602  0.67728472  1
  O  O1  1  0.17538160  0.70691395  0.31835672  1
  O  O2  1  0.50011122  0.35708529  0.19066119  1
  O  O3  1  0.83556694  0.02742127  0.83848143  1
  Ca  Ca4  1  0.01906541  0.40336740  0.94534051  1
  Ca  Ca5  1  0.31158748  0.98218650  0.08281851  1
  O  O6  1  0.16574652  0.69136673  0.73972797  1
  V  V7  1  0.66791433  0.69660866  0.26511154  1
  Ni  Ni8  1  0.66838908  0.69628751  0.77581578  1
  O  O9  1  0.66609776  0.68939525  0.02116729  1
  Ca  Ca10  1  0.01775974  0.39607972  0.44388559  1
  O  O11  1  0.83745354  0.02927681  0.35312071  1
  Ca  Ca12  1  0.32444489  0.00550274  0.59238780  1
"
36,"# generated using pymatgen
data_Cd2As2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.83276939
_cell_length_b   5.88548946
_cell_length_c   5.86363173
_cell_angle_alpha   104.46156311
_cell_angle_beta   95.85697937
_cell_angle_gamma   98.58522797
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cd2As2O7
_chemical_formula_sum   'Cd2 As2 O7'
_cell_volume   157.98687686
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.39671630  0.95045114  0.92715168  1
  Cd  Cd1  1  0.17155993  0.56841749  0.84722394  1
  O  O2  1  0.89346141  0.25489548  0.92761749  1
  O  O3  1  0.95139241  0.79474759  0.16728897  1
  O  O4  1  0.67422777  0.87077624  0.54781461  1
  As  As5  1  0.76738799  0.64890558  0.32542506  1
  O  O6  1  0.39662769  0.25556773  0.62321651  1
  Cd  Cd7  1  0.17434460  0.18112238  0.24308722  1
  O  O8  1  0.45827731  0.49234357  0.16514724  1
  As  As9  1  0.58331406  0.09516354  0.76487279  1
  O  O10  1  0.95240164  0.49088845  0.47500536  1
"
37,"# generated using pymatgen
data_HfSiNi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.81562853
_cell_length_b   6.41798973
_cell_length_c   7.20901060
_cell_angle_alpha   89.92277527
_cell_angle_beta   89.87257385
_cell_angle_gamma   89.97911835
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfSiNi
_chemical_formula_sum   'Hf4 Si4 Ni4'
_cell_volume   176.53843504
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.21444838  0.27458775  0.36488041  1
  Ni  Ni1  1  0.71391428  0.47303799  0.86544746  1
  Si  Si2  1  0.21512862  0.40408441  0.68524265  1
  Si  Si3  1  0.71461684  0.84371120  0.91069531  1
  Hf  Hf4  1  0.71512836  0.60862011  0.48376697  1
  Hf  Hf5  1  0.71452099  0.10991007  0.61265403  1
  Hf  Hf6  1  0.21457139  0.63738626  0.11289851  1
  Ni  Ni7  1  0.71404994  0.97217101  0.23159246  1
  Hf  Hf8  1  0.21496832  0.13562649  0.98542839  1
  Si  Si9  1  0.71500999  0.34388116  0.18509269  1
  Ni  Ni10  1  0.21420085  0.77455604  0.73134476  1
  Si  Si11  1  0.21472099  0.90569466  0.41025722  1
"
38,"# generated using pymatgen
data_SrCa3LaMn3O12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.40381956
_cell_length_b   5.42975760
_cell_length_c   7.62419367
_cell_angle_alpha   89.94817352
_cell_angle_beta   90.11885071
_cell_angle_gamma   90.12162781
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrCa3LaMn3O12
_chemical_formula_sum   'Sr1 Ca3 La1 Mn3 O12'
_cell_volume   223.70367119
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.57529444  0.31966403  0.70591915  1
  O  O1  1  0.07430176  0.79352725  0.20740624  1
  Mn  Mn2  1  0.64984179  0.29507634  0.95453697  1
  O  O3  1  0.94157434  0.50860482  0.49611241  1
  O  O4  1  0.44565639  0.58756387  0.99037373  1
  Ca  Ca5  1  0.64300030  0.83222663  0.20543201  1
  O  O6  1  0.44677866  0.58702868  0.41763869  1
  O  O7  1  0.70227867  0.26959345  0.20732063  1
  O  O8  1  0.22304291  0.81230038  0.70494092  1
  Mn  Mn9  1  0.15046519  0.79549283  0.95472455  1
  O  O10  1  0.36456305  0.07874695  0.98138261  1
  Sr  Sr11  1  0.15390427  0.31836706  0.20512109  1
  O  O12  1  0.36424232  0.07878277  0.43396300  1
  La  La13  1  0.15086104  0.79506981  0.45719308  1
  O  O14  1  0.94217676  0.50964397  0.91509730  1
  O  O15  1  0.86179650  0.01044856  0.49827772  1
  Ca  Ca16  1  0.14409038  0.25700319  0.70488507  1
  Ca  Ca17  1  0.65594602  0.75845391  0.70568174  1
  O  O18  1  0.86219680  0.00956655  0.91545129  1
  Mn  Mn19  1  0.65017986  0.29618588  0.45800540  1
"
