,cif
23,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47985744
_cell_length_b   3.74402618
_cell_length_c   3.84755373
_cell_angle_alpha   90.07977295
_cell_angle_beta   90.06469727
_cell_angle_gamma   89.93260193
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.72311233
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.16218527  0.65566856  0.57646364  1
  C  C1  1  0.66221339  0.89259499  0.57586616  1
  C  C2  1  0.66243899  0.15893546  0.86986554  1
  C  C3  1  0.16226377  0.65598893  0.16575293  1
  C  C4  1  0.16243976  0.38856846  0.87020385  1
  C  C5  1  0.66162771  0.89221227  0.16482905  1
"
24,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48777723
_cell_length_b   4.05911732
_cell_length_c   4.69344282
_cell_angle_alpha   74.08047485
_cell_angle_beta   89.91333008
_cell_angle_gamma   89.83315277
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   45.57731615
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.96103519  0.25887212  0.07971988  1
  C  C1  1  0.46160835  0.71670556  0.77681756  1
  C  C2  1  0.96124697  0.91090667  0.31469074  1
  C  C3  1  0.96131450  0.25147715  0.73113209  1
  C  C4  1  0.46157289  0.68474889  0.31017259  1
  C  C5  1  0.46138623  0.45192704  0.61660045  1
  C  C6  1  0.46196294  0.48325384  0.08449630  1
  C  C7  1  0.96142602  0.91845518  0.66223526  1
"
25,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42670703
_cell_length_b   5.70185375
_cell_length_c   6.41166115
_cell_angle_alpha   74.42184448
_cell_angle_beta   89.39524841
_cell_angle_gamma   89.26956940
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   85.44813344
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.65047014  0.47691059  0.54961777  1
  C  C1  1  0.15024860  0.64163703  0.21577723  1
  C  C2  1  0.15000893  0.30740798  0.88250065  1
  C  C3  1  0.14877145  0.97631085  0.54827887  1
  C  C4  1  0.64915216  0.03292936  0.43886852  1
  C  C5  1  0.64900500  0.14315826  0.21521139  1
  C  C6  1  0.15018611  0.86448205  0.77099019  1
  C  C7  1  0.64942634  0.36478102  0.77141869  1
  C  C8  1  0.14962755  0.53290427  0.43854523  1
  C  C9  1  0.64993042  0.80940288  0.88243139  1
  C  C10  1  0.14987761  0.19926012  0.10487592  1
  C  C11  1  0.65005594  0.69791985  0.10498687  1
"
26,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.27443743
_cell_length_b   3.27780104
_cell_length_c   3.62513494
_cell_angle_alpha   75.39839172
_cell_angle_beta   75.60723877
_cell_angle_gamma   80.78209686
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   36.27208548
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.47463754  0.54854256  0.83515376  1
  C  C1  1  0.15740375  0.86563581  0.83556294  1
  C  C2  1  0.74130285  0.49435240  0.45383954  1
  C  C3  1  0.88982958  0.92021209  0.21726744  1
  C  C4  1  0.10271522  0.13287650  0.45412761  1
  C  C5  1  0.52870369  0.28088826  0.21619935  1
"
27,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.40448713
_cell_length_b   5.49688244
_cell_length_c   8.54568863
_cell_angle_alpha   76.72883606
_cell_angle_beta   89.46721649
_cell_angle_gamma   88.25500488
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   109.88225978
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.75818056  0.44118845  0.42059913  1
  C  C1  1  0.25771928  0.98410577  0.33647791  1
  C  C2  1  0.25958830  0.06580747  0.16953079  1
  C  C3  1  0.75934041  0.10968532  0.08608349  1
  C  C4  1  0.25885710  0.48412234  0.33788547  1
  C  C5  1  0.25674391  0.73505330  0.83663243  1
  C  C6  1  0.75731176  0.60857636  0.08773822  1
  C  C7  1  0.75935245  0.19275352  0.92009026  1
  C  C8  1  0.75757426  0.86125207  0.58603972  1
  C  C9  1  0.75665903  0.69286728  0.92086828  1
  C  C10  1  0.25757650  0.81882185  0.66936916  1
  C  C11  1  0.25721580  0.56669754  0.17071378  1
  C  C12  1  0.25896156  0.23748919  0.83684534  1
  C  C13  1  0.25979245  0.31845900  0.66984373  1
  C  C14  1  0.75797749  0.94045788  0.41962430  1
  C  C15  1  0.75935185  0.36147138  0.58794874  1
"
28,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42693520
_cell_length_b   3.96676970
_cell_length_c   4.62062740
_cell_angle_alpha   83.70581055
_cell_angle_beta   75.40254974
_cell_angle_gamma   89.28953552
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   42.78245870
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.14604044  0.63397706  0.43034202  1
  C  C1  1  0.47921157  0.96728939  0.76323366  1
  C  C2  1  0.92422396  0.07999214  0.87395835  1
  C  C3  1  0.59090310  0.74673218  0.54079163  1
  C  C4  1  0.25782439  0.41362497  0.20668049  1
  C  C5  1  0.81289506  0.30049101  0.09672492  1
"
29,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47986794
_cell_length_b   3.69575787
_cell_length_c   4.21975470
_cell_angle_alpha   75.09147644
_cell_angle_beta   89.81253052
_cell_angle_gamma   70.35992432
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.05056000
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.99837571  0.89224273  0.50405729  1
  C  C1  1  0.45533034  0.97979712  0.00022616  1
  C  C2  1  0.41966176  0.04978422  0.63465571  1
  C  C3  1  0.67809612  0.53387517  0.20635734  1
  C  C4  1  0.19763023  0.49465254  0.42877114  1
  C  C5  1  0.87723458  0.13669682  0.13110232  1
"
30,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48286366
_cell_length_b   3.82360911
_cell_length_c   5.24111652
_cell_angle_alpha   81.17018127
_cell_angle_beta   90.20290375
_cell_angle_gamma   71.21723175
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   46.47387046
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.07988999  0.86061794  0.73261958  1
  C  C1  1  0.31841663  0.38308740  0.51056647  1
  C  C2  1  0.70813638  0.60521394  0.40597045  1
  C  C3  1  0.28123778  0.45769444  0.79030448  1
  C  C4  1  0.82771927  0.36261174  0.95510495  1
  C  C5  1  0.53523505  0.95419252  0.56822407  1
  C  C6  1  0.65198737  0.71220374  0.11836524  1
  C  C7  1  0.04224939  0.93422246  0.01270267  1
"
31,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42395353
_cell_length_b   4.17574215
_cell_length_c   6.99697590
_cell_angle_alpha   86.43807983
_cell_angle_beta   89.93218994
_cell_angle_gamma   90.10587311
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   70.68503354
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.68194640  0.92681277  0.00116709  1
  C  C1  1  0.68208450  0.66639096  0.14097013  1
  C  C2  1  0.18352996  0.03766132  0.92269641  1
  C  C3  1  0.18225263  0.52141112  0.19834599  1
  C  C4  1  0.18078610  0.16458634  0.71879739  1
  C  C5  1  0.68205798  0.03005181  0.62359244  1
  C  C6  1  0.18415597  0.26383501  0.33995038  1
  C  C7  1  0.68052483  0.67609531  0.65914649  1
  C  C8  1  0.17980161  0.51811314  0.68384898  1
  C  C9  1  0.68490541  0.15662140  0.41950053  1
"
32,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.50148034
_cell_length_b   3.77337384
_cell_length_c   5.06530237
_cell_angle_alpha   90.18075562
_cell_angle_beta   90.00160217
_cell_angle_gamma   90.18701172
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   47.81100022
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.82121849  0.89256924  0.89106870  1
  C  C1  1  0.32070270  0.89218616  0.71892309  1
  C  C2  1  0.82041633  0.19404782  0.09817535  1
  C  C3  1  0.32038361  0.20925920  0.53413934  1
  C  C4  1  0.32097924  0.57408774  0.53466743  1
  C  C5  1  0.82078403  0.59197986  0.09827188  1
  C  C6  1  0.31962264  0.08744399  0.25809252  1
  C  C7  1  0.32023352  0.69892347  0.25755054  1
"
33,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.40390348
_cell_length_b   3.04698777
_cell_length_c   8.48840523
_cell_angle_alpha   86.92276764
_cell_angle_beta   82.10018921
_cell_angle_gamma   71.47270966
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.38957591
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.86625713  0.41954225  0.12256535  1
  C  C1  1  0.49259877  0.41929460  0.87429994  1
  C  C2  1  0.76101047  0.42007405  0.34915572  1
  C  C3  1  0.40680441  0.42170778  0.04028024  1
  C  C4  1  0.03391390  0.41781533  0.79240954  1
  C  C5  1  0.28342384  0.41794512  0.30432570  1
  C  C6  1  0.66345638  0.41610467  0.53933126  1
  C  C7  1  0.11946395  0.41480610  0.62488264  1
"
34,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.87398076
_cell_length_b   3.97235346
_cell_length_c   4.21223116
_cell_angle_alpha   70.18392944
_cell_angle_beta   69.56206512
_cell_angle_gamma   76.46118164
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   56.64958727
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.50931573  0.87585974  0.73287332  1
  C  C1  1  0.76248920  0.62874115  0.56449461  1
  C  C2  1  0.25964412  0.12707153  0.23278099  1
  C  C3  1  0.01195382  0.37843853  0.06453288  1
  C  C4  1  0.51230407  0.87820101  0.06559095  1
  C  C5  1  0.00937569  0.37629196  0.73253596  1
  C  C6  1  0.75938374  0.62616676  0.23235123  1
  C  C7  1  0.26261753  0.12873073  0.56452829  1
"
35,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.49824977
_cell_length_b   3.77197194
_cell_length_c   5.07265234
_cell_angle_alpha   90.05372620
_cell_angle_beta   90.29144287
_cell_angle_gamma   89.94314575
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   47.80060426
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.41041189  0.77311623  0.78517574  1
  C  C1  1  0.41105556  0.47234195  0.99154431  1
  C  C2  1  0.91005886  0.45300233  0.42789021  1
  C  C3  1  0.90989864  0.96509141  0.15112525  1
  C  C4  1  0.91094428  0.57857144  0.15121481  1
  C  C5  1  0.90999216  0.08914751  0.42768255  1
  C  C6  1  0.41072837  0.07245487  0.99169260  1
  C  C7  1  0.90943998  0.77233529  0.61356944  1
"
36,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42961884
_cell_length_b   3.43150258
_cell_length_c   5.26000166
_cell_angle_alpha   87.45043945
_cell_angle_beta   77.52471924
_cell_angle_gamma   88.42290497
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   42.76889300
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.07845197  0.24372579  0.25870848  1
  C  C1  1  0.52309602  0.35355788  0.36965501  1
  C  C2  1  0.85595602  0.68728733  0.70358127  1
  C  C3  1  0.18967848  0.02065855  0.03681870  1
  C  C4  1  0.74499482  0.91130507  0.92590541  1
  C  C5  1  0.41187260  0.57881892  0.59246981  1
"
37,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48589516
_cell_length_b   4.30034161
_cell_length_c   4.28889322
_cell_angle_alpha   70.43698120
_cell_angle_beta   90.30364990
_cell_angle_gamma   90.20044708
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   43.20174361
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.19014095  0.73027015  0.70918685  1
  C  C1  1  0.19012162  0.60630625  0.08472853  1
  C  C2  1  0.69014704  0.10590280  0.08497260  1
  C  C3  1  0.19020866  0.23137680  0.20945400  1
  C  C4  1  0.69051987  0.60661268  0.58419210  1
  C  C5  1  0.68981612  0.73171312  0.20891365  1
  C  C6  1  0.18997139  0.10658119  0.58501142  1
  C  C7  1  0.69045752  0.23119459  0.70980096  1
"
38,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.49141526
_cell_length_b   3.51584029
_cell_length_c   4.29736614
_cell_angle_alpha   114.10038757
_cell_angle_beta   106.54409790
_cell_angle_gamma   90.11191559
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   32.63662988
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.57890129  0.46202552  0.97304744  1
  C  C1  1  0.07893668  0.21285455  0.97317564  1
  C  C2  1  0.74500924  0.87891704  0.30687663  1
  C  C3  1  0.24517342  0.12893112  0.30644041  1
  C  C4  1  0.41225123  0.54584849  0.64007008  1
  C  C5  1  0.91199839  0.79550976  0.64000207  1
"
39,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46955419
_cell_length_b   4.21742105
_cell_length_c   5.46769428
_cell_angle_alpha   89.99190521
_cell_angle_beta   90.25472260
_cell_angle_gamma   89.86077118
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   56.94612356
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.30476478  0.55854368  0.06218542  1
  C  C1  1  0.80632746  0.05595708  0.77608764  1
  C  C2  1  0.80571246  0.05541932  0.08265595  1
  C  C3  1  0.80663437  0.58117867  0.42737043  1
  C  C4  1  0.80591196  0.71684790  0.16735940  1
  C  C5  1  0.80651426  0.71701527  0.69084537  1
  C  C6  1  0.30665064  0.55885261  0.79459959  1
  C  C7  1  0.30500454  0.22794153  0.16916348  1
  C  C8  1  0.30644384  0.35982558  0.42873007  1
  C  C9  1  0.30700076  0.22889957  0.68944442  1
"
40,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45378089
_cell_length_b   5.57584047
_cell_length_c   6.36526203
_cell_angle_alpha   77.45656586
_cell_angle_beta   89.95701599
_cell_angle_gamma   90.18059540
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   85.00963949
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.33697852  0.83266348  0.53041267  1
  C  C1  1  0.33797255  0.37992251  0.42647529  1
  C  C2  1  0.33830976  0.90084392  0.91024745  1
  C  C3  1  0.83693266  0.31110749  0.77417809  1
  C  C4  1  0.33851796  0.41744661  0.18462369  1
  C  C5  1  0.83693856  0.01286254  0.19992210  1
  C  C6  1  0.33751369  0.16744626  0.12420930  1
  C  C7  1  0.33819562  0.71491468  0.76052213  1
  C  C8  1  0.83853579  0.82972693  0.04986649  1
  C  C9  1  0.83884007  0.54909807  0.08439416  1
  C  C10  1  0.33695737  0.17850392  0.87494546  1
  C  C11  1  0.83664727  0.89507574  0.42887807  1
  C  C12  1  0.83801478  0.34690765  0.53473949  1
  C  C13  1  0.83837003  0.56133431  0.83644664  1
"
41,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42112494
_cell_length_b   4.73380041
_cell_length_c   5.60051537
_cell_angle_alpha   108.65418243
_cell_angle_beta   97.91655731
_cell_angle_gamma   99.36135864
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.75700897
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.22639540  0.67360932  0.00440930  1
  C  C1  1  0.72615641  0.08908953  0.58769512  1
  C  C2  1  0.72647619  0.42314276  0.25374892  1
  C  C3  1  0.22547112  0.17276800  0.50410056  1
  C  C4  1  0.22699730  0.83990365  0.83824342  1
  C  C5  1  0.72697777  0.58991319  0.08802751  1
  C  C6  1  0.22629021  0.33955154  0.33802882  1
  C  C7  1  0.72602421  0.92313653  0.75409508  1
"
